,DATE,PRICE
0,16/03/2005,0.6465
1,17/03/2005,0.6456
2,18/03/2005,0.6448
3,21/03/2005,0.6444
4,22/03/2005,0.6433
5,23/03/2005,0.6435
6,24/03/2005,0.643
7,25/03/2005,0.6428
8,28/03/2005,0.6441
9,29/03/2005,0.6438
10,30/03/2005,0.6449
11,31/03/2005,0.6447
12,01/04/2005,0.643
13,04/04/2005,0.6438
14,05/04/2005,0.6445
15,06/04/2005,0.6443
16,07/04/2005,0.6445
17,08/04/2005,0.6456
18,11/04/2005,0.6457
19,12/04/2005,0.6454
20,13/04/2005,0.6451
21,14/04/2005,0.6428
22,15/04/2005,0.6454
23,18/04/2005,0.6468
24,19/04/2005,0.6483
25,20/04/2005,0.6489
26,21/04/2005,0.6478
27,22/04/2005,0.6476
28,25/04/2005,0.6475
29,26/04/2005,0.6489
30,27/04/2005,0.6484
31,28/04/2005,0.65
32,29/04/2005,0.6498
33,02/05/2005,0.6491
34,03/05/2005,0.6479
35,04/05/2005,0.6479
36,05/05/2005,0.6466
37,06/05/2005,0.6468
38,09/05/2005,0.6457
39,10/05/2005,0.6464
40,11/05/2005,0.6473
41,12/05/2005,0.6478
42,13/05/2005,0.6472
43,16/05/2005,0.6472
44,17/05/2005,0.6473
45,18/05/2005,0.6476
46,19/05/2005,0.6473
47,20/05/2005,0.6456
48,23/05/2005,0.6459
49,24/05/2005,0.6465
50,25/05/2005,0.6467
51,26/05/2005,0.6464
52,27/05/2005,0.6464
53,30/05/2005,0.6472
54,31/05/2005,0.6511
55,01/06/2005,0.6526
56,02/06/2005,0.651
57,03/06/2005,0.6527
58,06/06/2005,0.6529
59,07/06/2005,0.6532
60,08/06/2005,0.6515
61,09/06/2005,0.6518
62,10/06/2005,0.6503
63,13/06/2005,0.6496
64,14/06/2005,0.6506
65,15/06/2005,0.6494
66,16/06/2005,0.6496
67,17/06/2005,0.6477
68,20/06/2005,0.6475
69,21/06/2005,0.6487
70,22/06/2005,0.6485
71,23/06/2005,0.6493
72,24/06/2005,0.6491
73,27/06/2005,0.6481
74,28/06/2005,0.6472
75,29/06/2005,0.6463
76,30/06/2005,0.6446
77,01/07/2005,0.6449
78,04/07/2005,0.6444
79,05/07/2005,0.6435
80,06/07/2005,0.6435
81,07/07/2005,0.6445
82,08/07/2005,0.6432
83,11/07/2005,0.6432
84,12/07/2005,0.6427
85,13/07/2005,0.6413
86,14/07/2005,0.6413
